Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,UseVSA,RNDelta,L_percentile,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,UseTrailing,TrailMode,TrailATRPeriod,TrailATRMult,TrailStepUSD,TrailStartRR,UsePyramid,MaxAdds,AddSpacingUSD,AddSizeFactor,CooldownSec,UseATRScaling,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,AddSpacing_ATR_Mult,TrailStep_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult
60013,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.0,2.1,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.24,0.8,0.0,0.25,0.25
60014,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.0,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.18,0.8,0.0,0.25,0.25
60015,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.0,1.8,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.24,0.8,0.0,0.25,0.25
60016,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,False,False,0.0,95.0,0.22,0.0,1.0,2.1,0.7,30.0,150.0,0.55,0.0,2.0,True,0.0,900.0,False,0,0.0,0.0,0.0,0.0,False,0,0.0,0.6,0.0,True,14.0,0.5,0.18,0.8,0.0,0.25,0.25
60017,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.16,0.4
60018,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.12,0.4
60019,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.12,0.4
60020,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.16,0.4
60021,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.16,0.4
60022,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.12,0.4
60023,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.12,0.4
60024,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.16,0.4
60025,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.16,0.4
60026,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.12,0.4
60027,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.16,0.4
60028,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.1,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.12,0.4
60029,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.2,3.0,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60030,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.2,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60031,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.2,3.8,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60032,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.3,0.0,1.2,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60033,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.26,0.0,1.2,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60034,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.3,0.0,1.2,3.8,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60035,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.26,0.0,1.2,3.8,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60036,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.3,0.0,1.2,3.0,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60037,EURUSD,55.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.26,0.0,1.2,3.0,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,2,0.0,0.0,0.0,0.8,False,0,0.0,0.65,0.0,True,16.0,0.55,0.24,0.85,0.0,0.24,0.2
60038,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.12,0.4
60039,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.18,0.7,0.0,0.22,0.16,0.4
60040,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.12,0.4
60041,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.22,0.7,0.0,0.22,0.16,0.4
60042,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.12,0.4
60043,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,2.2,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.16,0.4
60044,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.12,0.4
60045,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.18,0.0,1.3,1.9,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.14,0.7,0.0,0.22,0.16,0.4
60046,EURUSD,60.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.3,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,1,18.0,1.6,0.0,0.9,False,0,0.0,0.6,0.0,True,16.0,0.55,0.24,0.9,0.0,0.24,0.2
60047,EURUSD,50.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.2,0.0,1.1,2.3,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.16,0.7,0.0,0.22,0.14,0.4
60048,EURUSD,50.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.2,0.0,1.1,2.3,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.2,0.7,0.0,0.22,0.14,0.4
60049,EURUSD,50.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.2,0.0,1.1,2.5,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.16,0.7,0.0,0.22,0.14,0.4
60050,EURUSD,50.0,5.0,12.0,4.0,0.0,20.0,False,True,False,0.0,90.0,0.2,0.0,1.1,2.5,0.7,30.0,120.0,0.5,0.0,2.0,False,0.0,0.0,False,0,0.0,0.0,0.0,0.0,False,4,0.01,0.0,0.0,False,0.0,0.2,0.7,0.0,0.22,0.14,0.4
60051,EURUSD,60.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.3,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,1,18.0,1.6,0.0,0.9,True,2,0.0,0.55,0.0,True,16.0,0.55,0.24,1.1,0.0,0.24,0.2
60052,EURUSD,60.0,6.0,15.0,4.0,0.0,20.0,False,True,False,0.0,100.0,0.22,0.0,1.3,3.4,0.7,35.0,180.0,0.6,0.0,2.0,True,0.0,900.0,True,1,18.0,1.6,0.0,0.9,True,1,0.0,0.55,0.0,True,16.0,0.55,0.24,1.1,0.0,0.24,0.2
60053,EURUSD,,,,,,,1,1,,,,0.45,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60054,EURUSD,,,,,,,1,1,,,,0.8,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60055,EURUSD,,,,,,,1,1,,,,0.35,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60056,EURUSD,,,,,,,1,1,,,,0.6,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60057,EURUSD,,,,,,,1,0,,,,0.8,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60058,EURUSD,,,,,,,1,1,,,,0.25,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60059,EURUSD,,,,,,,1,1,,,,0.3,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60060,EURUSD,,,,,,,1,1,,,,0.6,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60061,EURUSD,,,,,,,1,1,,,,0.3,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60062,EURUSD,,,,,,,1,1,,,,0.45,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60063,EURUSD,,,,,,,1,1,,,,0.75,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60064,EURUSD,,,,,,,1,1,,,,0.45,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60065,EURUSD,,,,,,,0,0,,,,0.6,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60066,EURUSD,,,,,,,1,1,,,,0.45,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60067,EURUSD,,,,,,,1,1,,,,0.6,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60068,EURUSD,,,,,,,1,1,,,,0.45,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60069,EURUSD,,,,,,,1,1,,,,0.8,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60070,EURUSD,,,,,,,1,1,,,,0.4,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60071,EURUSD,,,,,,,1,0,,,,0.4,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60072,EURUSD,,,,,,,1,1,,,,0.3,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60073,EURUSD,,,,,,,1,0,,,,0.3,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60074,EURUSD,,,,,,,0,1,,,,0.3,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60075,EURUSD,,,,,,,0,1,,,,0.4,,,,,,,,,,1,,,,0,,,,,0,0,,0.0,,,,,,,,,
60076,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,0,,,,,0,0,,0.6,,,,,,,,,
60077,EURUSD,,,,,,,1,1,,,,0.4,,,,,,,,,,0,,,,0,,,,,0,0,,0.6,,,,,,,,,
60078,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,1,,,,,0,0,,0.6,,,,,,,,,
60079,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,1,,,,,0,0,,0.0,,,,,,,,,
60080,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,2,,,,,0,0,,0.6,,,,,,,,,
60081,EURUSD,,,,,,,0,1,,,,0.3,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60082,EURUSD,,,,,,,0,1,,,,0.4,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60083,EURUSD,,,,,,,0,1,,,,0.5,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60084,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,2,,,,,1,3,,0.5,,,,,,,,,
60085,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,2,,,,,1,2,,0.5,,,,,,,,,
60086,EURUSD,,,,,,,0,1,,,,0.6,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60087,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,2,,,,,1,2,,0.6,,,,,,,,,
60088,EURUSD,,,,,,,1,1,,,,0.5,,,,,,,,,,0,,,,2,,,,,1,3,,0.6,,,,,,,,,
60089,EURUSD,,,,,,,1,1,,,,0.8,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60090,EURUSD,,,,,,,1,0,,,,0.8,,,,,,,,,,0,,,,0,,,,,0,0,,0.0,,,,,,,,,
60091,EURUSD,45.0,5.0,14.0,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,90.0,0.18,0.0,1.2,1.8,0.7,30.0,12,0.7,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,2.2,0.0,1.2,false,0,10*pip,0.6,0.0,true,20,0.14,0.3,1.0,0.6,0.24,0.5
60092,EURUSD,55.0,6.0,16.0,3,2*pip,2.5*pipPoints,1,true,true,3*pip,100.0,0.22,14*pip,1.1,3.4,0.8,35.0,120.0,0.5,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,0.0,1.5*pip,0.0,false,0,12*pip,0.6,30,false,0.0,0.18,0.7,0.0,0.0,0.16,0.4
60093,EURUSD,60.0,7.0,18.0,4.0,3*pip,20.0,0,true,false,0.0,95.0,0.5,16*pip,1.2,3.0,0.9,40.0,180.0,0.6,0.0,1.0,True,0.0,1200.0,false,1,18.0,1.6,2.0*pip,0.8,false,0,0.0,0.6,60,True,14.0,0.22,0.24,0.8,0.22,0.25,0.2
60094,EURUSD,50.0,6,12,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,130.0,0.3,18*pip,1.3,2.2,1.0,25.0,150.0,0.55,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,1.8,0.0,0.9,false,0,0.01,0.6,0.0,False,16.0,0.6,0.18,0.85,0.4,0.12,0.25
60095,EURUSD,58.0,7,14,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,135.0,0.4,20*pip,1.0,3.0,0.9,50,240.0,0.7,1.2*pip,1.0,true,2.5*pip,90,false,1,14,1.5,1.5*pip,1.2,false,0,10*pip,0.6,30,true,18.0,0.65,0.3,1.1,0.35,0.14,0.38
60096,EURUSD,40,8,16,3,3*pip,2.5*pipPoints,false,true,false,3*pip,160,0.2,0.0,1.4,3.0,1.0,60,8,0.8,1.5*pip,1.0,false,3.0*pip,120,false,1,21,2.0,2.0*pip,1.0,false,0,12*pip,0.6,60,false,20.0,0.7,0.28,1.0,0.5,0.15,0.45
60097,EURUSD,45,5.0,12.0,4.0,0.0,20.0,False,true,False,0.0,180,0.25,14*pip,1.0,1.9,0.7,30.0,10,0.6,0.0,1.0,False,0.0,0.0,false,1,0.0,2.0,0.0,1.0,false,0,0.0,0.6,0.0,True,14,0.55,0.25,0.9,0.55,0.24,0.4
60098,EURUSD,50,6.0,15.0,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,200,0.3,16*pip,1.2,2.2,0.8,35.0,12,0.7,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,2.2,1.5*pip,1.2,false,0,0.01,0.6,30,False,20,0.5,0.3,1.0,0.6,0.16,0.5
60099,EURUSD,55,7.0,14.0,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,220,0.35,18*pip,1.1,1.8,0.9,40.0,120.0,0.5,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,0.0,2.0*pip,0.0,false,0,10*pip,0.6,60,true,0.0,0.14,0.7,0.0,0.0,0.25,0.4
60100,EURUSD,60,6,16.0,3,0.0,2.5*pipPoints,True,true,False,3*pip,90.0,0.18,20*pip,1.2,3.4,1.0,25.0,180.0,0.6,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,1.6,0.0,0.8,false,0,12*pip,0.6,0.0,false,14.0,0.18,0.24,0.8,0.22,0.12,0.2
60101,EURUSD,45.0,7,18.0,4.0,2*pip,20.0,true,true,true,0.0,100.0,0.22,0.0,1.3,3.0,0.9,50,150.0,0.55,0.0,1.0,true,0.0,90,false,1,14,1.8,1.5*pip,0.9,false,0,0.0,0.6,30,True,16.0,0.22,0.18,0.85,0.4,0.14,0.25
60102,EURUSD,55.0,8,12,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,95.0,0.5,14*pip,1.0,2.2,1.0,60,240.0,0.7,1.0*pip,1.0,false,2.0*pip,120,false,1,21,1.5,2.0*pip,1.2,false,0,0.01,0.6,60,False,18.0,0.6,0.3,1.1,0.35,0.15,0.38
60103,EURUSD,60.0,5.0,14,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,130.0,0.3,16*pip,1.4,3.0,0.7,30.0,8,0.8,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,2.0,0.0,1.0,false,0,10*pip,0.6,0.0,true,20.0,0.65,0.28,1.0,0.5,0.24,0.45
