PresetID,Symbol,NetProfit,ProfitFactor,TotalTrades,WinTrades,LossTrades,WinRate,AvgWin,AvgLoss,LargestWin,LargestLoss,MaxDrawdownPercent,MaxDrawdownMoney,SharpeRatio,RecoveryFactor,ExpectedPayoff,MaxConsecutiveLosses,MaxConsecutiveLossesCount,FilterBlocks_RN,FilterBlocks_KZ,FilterBlocks_Spr,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,UseVSA,RNDelta,L_percentile,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,UseTrailing,TrailMode,TrailATRPeriod,TrailATRMult,TrailStepUSD,TrailStartRR,UsePyramid,MaxAdds,AddSpacingUSD,AddSizeFactor,CooldownSec,UseATRScaling,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,AddSpacing_ATR_Mult,TrailStep_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult
608,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.16,0.40
601,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.12,0.40
609,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.12,0.40
602,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.16,0.40
610,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.16,0.40
603,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.12,0.40
611,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.12,0.40
604,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.16,0.40
612,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.16,0.40
605,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.12,0.40
606,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.16,0.40
607,GBPUSD,64.76,1.82,45,38,7,84.4,3.78,-11.24,20.62,-18.40,0.39,39.38,0.22,0.08,1.44,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.1,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.12,0.40
622,GBPUSD,127.38,1.56,46,31,15,67.4,11.40,-15.07,55.07,-23.60,0.96,96.78,10.69,1.14,2.77,-68.96,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.2,3.0,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
624,GBPUSD,127.38,1.56,46,31,15,67.4,11.40,-15.07,55.07,-23.60,0.96,96.78,10.69,1.14,2.77,-68.96,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.2,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
626,GBPUSD,127.38,1.56,46,31,15,67.4,11.40,-15.07,55.07,-23.60,0.96,96.78,10.69,1.14,2.77,-68.96,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.2,3.8,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
640,GBPUSD,127.38,1.56,46,31,15,67.4,11.40,-15.07,55.07,-23.60,0.96,96.78,10.69,1.14,2.77,-68.96,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.2,3.0,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
636,GBPUSD,170.02,1.55,46,31,15,67.4,15.52,-20.74,75.09,-32.52,1.34,134.78,10.46,1.09,3.70,-95.08,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.30,0.00,1.2,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
630,GBPUSD,147.33,1.55,46,31,15,67.4,13.44,-17.94,65.08,-28.06,1.15,115.82,10.49,1.10,3.20,-82.03,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.26,0.00,1.2,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
638,GBPUSD,170.02,1.55,46,31,15,67.4,15.52,-20.74,75.09,-32.52,1.34,134.78,10.46,1.09,3.70,-95.08,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.30,0.00,1.2,3.8,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
632,GBPUSD,147.33,1.55,46,31,15,67.4,13.44,-17.94,65.08,-28.06,1.15,115.82,10.49,1.10,3.20,-82.03,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.26,0.00,1.2,3.8,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
634,GBPUSD,170.02,1.55,46,31,15,67.4,15.52,-20.74,75.09,-32.52,1.34,134.78,10.46,1.09,3.70,-95.08,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.30,0.00,1.2,3.0,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
628,GBPUSD,147.33,1.55,46,31,15,67.4,13.44,-17.94,65.08,-28.06,1.15,115.82,10.49,1.10,3.20,-82.03,5,2536,0,242,55,6,15,4,0.00,20.00,false,true,false,0.00,100,0.26,0.00,1.2,3.0,0.7,35,180,0.60,0.00,2,true,0.00,900,true,2,0,0.00,0.00,0.80,false,0,0.00,0.65,0,true,16,0.55,0.24,0.85,0.00,0.24,0.20
615,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.12,0.40
616,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.18,0.70,0.00,0.22,0.16,0.40
617,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.12,0.40
618,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.22,0.70,0.00,0.22,0.16,0.40
619,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.12,0.40
620,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,2.2,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.16,0.40
613,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.12,0.40
614,GBPUSD,47.57,1.54,41,34,7,82.9,4.01,-12.67,20.62,-18.40,0.37,37.11,0.16,0.06,1.16,-35.29,2,888,0,230,45,5,12,4,0.00,20.00,false,true,false,0.00,90,0.18,0.00,1.3,1.9,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.14,0.70,0.00,0.22,0.16,0.40
701,GBPUSD,125.26,1.55,42,27,15,64.3,13.02,-15.08,55.07,-23.60,1.01,101.81,10.45,1.07,2.98,-69.08,5,2394,0,227,60,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.3,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,1,18,1.60,0.00,0.90,false,0,0.00,0.60,0,true,16,0.55,0.24,0.90,0.00,0.24,0.20
711,GBPUSD,46.74,1.54,39,32,7,82.1,4.18,-12.43,20.62,-20.32,0.43,43.00,0.15,0.05,1.20,-39.10,2,831,0,221,50,5,12,4,0.00,20.00,false,true,false,0.00,90,0.20,0.00,1.1,2.3,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.16,0.70,0.00,0.22,0.14,0.40
712,GBPUSD,46.74,1.54,39,32,7,82.1,4.18,-12.43,20.62,-20.32,0.43,43.00,0.15,0.05,1.20,-39.10,2,831,0,221,50,5,12,4,0.00,20.00,false,true,false,0.00,90,0.20,0.00,1.1,2.3,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.20,0.70,0.00,0.22,0.14,0.40
713,GBPUSD,46.74,1.54,39,32,7,82.1,4.18,-12.43,20.62,-20.32,0.43,43.00,0.15,0.05,1.20,-39.10,2,831,0,221,50,5,12,4,0.00,20.00,false,true,false,0.00,90,0.20,0.00,1.1,2.5,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.16,0.70,0.00,0.22,0.14,0.40
714,GBPUSD,46.74,1.54,39,32,7,82.1,4.18,-12.43,20.62,-20.32,0.43,43.00,0.15,0.05,1.20,-39.10,2,831,0,221,50,5,12,4,0.00,20.00,false,true,false,0.00,90,0.20,0.00,1.1,2.5,0.7,30,120,0.50,0.00,2,false,0.00,0,false,0,0,0.00,0.00,0.00,false,4,0.01,0.00,0,false,0,0.20,0.70,0.00,0.22,0.14,0.40
703,GBPUSD,122.00,1.53,43,27,16,62.8,13.02,-14.34,55.07,-23.60,1.01,101.81,9.83,1.04,2.84,-69.08,5,2394,0,227,60,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.3,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,1,18,1.60,0.00,0.90,true,2,0.00,0.55,0,true,16,0.55,0.24,1.10,0.00,0.24,0.20
702,GBPUSD,122.00,1.53,43,27,16,62.8,13.02,-14.34,55.07,-23.60,1.01,101.81,9.83,1.04,2.84,-69.08,5,2394,0,227,60,6,15,4,0.00,20.00,false,true,false,0.00,100,0.22,0.00,1.3,3.4,0.7,35,180,0.60,0.00,2,true,0.00,900,true,1,18,1.60,0.00,0.90,true,1,0.00,0.55,0,true,16,0.55,0.24,1.10,0.00,0.24,0.20
