Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
11,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
12,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
13,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
14,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
15,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
16,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
17,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
18,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
19,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
20,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
21,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
22,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
23,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
24,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
25,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
26,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
27,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
28,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
29,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
30,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
31,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
32,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
33,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
34,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
35,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
36,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
37,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
38,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
39,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
40,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
41,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
42,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
43,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
44,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
45,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
46,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
47,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
48,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
49,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
50,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
51,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
52,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
53,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
54,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
55,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
56,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
57,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
58,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
59,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
60,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
61,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
62,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
63,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
64,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
65,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
66,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
67,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
68,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
69,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
70,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
71,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
72,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
73,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
74,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
75,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
76,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
77,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
78,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
79,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
80,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
81,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
82,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
83,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
84,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
85,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
86,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
87,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
88,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
89,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
90,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
91,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
92,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
93,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
94,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
95,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
96,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
97,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
98,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
99,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
100,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
101,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
